"HASH","MAC","TID","ROOMID","X","Y","SN","HTCI"
"5fbd7cc08ef098e2503237010753450a","76:c0:93:aa:5f:3c",1689777127,"1","0.2617","0.3554",8433,"012d"
"9dfaf4e51b6647bd725d18cee5501924","76:c0:93:aa:5f:3c",1689777127,"1","0.8830","1.9652",16625,"012d"
"6e2cb075bffe7c8f140e8d50e056ca05","ce:ea:b8:30:ef:c8",1689777129,"1","0.2666","0.3085",32948,"012d"
"fb4a4c3ce4d4b45750f48e50b9481589","06:d0:f4:3c:96:ee",1689777130,"1","3.4039","2.0762",45096,"012d"
"fc4520661f81e5f5680eb37c1d305b67","06:d0:f4:3c:96:ee",1689777130,"1","0.1770","1.2463",32913,"012d"
"78082f14eef4e11076254ade89fdf73e","ce:ea:b8:30:ef:c8",1689777135,"1","2.5611","1.6955",53428,"012d"
"bdbb97819f17ba1e3c319fb1c1b9a1df","5e:27:10:b1:1b:96",1689777137,"1","0.4231","1.6477",28879,"012d"
"fe74e36625427174adc0a605620955c5","5e:27:10:b1:1b:96",1689777137,"1","1.8071","1.1961",24783,"012d"
"42427dcf726fa12f9b510a000d111f03","4e:3f:fb:d9:b6:73",1689777138,"1","1.1734","2.1915",37056,"012d"
"c0286bf2d3d8f9a522f79f7a7bbe3cdc","4e:3f:fb:d9:b6:73",1689777138,"1","3.3163","0.4281",45248,"012d"
"d510376f1f6bcf3d60e67a5f264fc60c","1e:3f:d2:14:c6:fa",1689777142,"1","0.6987","0.9707",36956,"012d"
"31edca2dd69615743bf95b066c1377bf","ce:e3:e8:21:51:84",1689777149,"1","2.1837","1.9334",110,"012d"
"208e2e0a4c9a61462efd38581928d5e5","06:db:f7:8e:5d:92",1689777150,"1","2.3301","1.5157",12429,"022d"
"9b1db43c1573a3a439bdb64a83e6f11a","be:14:b8:37:1e:fe",1689777150,"1","0.7834","1.7368",61584,"012d"
"b9254946e7e71bf781be8595fc2d439b","30:10:b3:d9:46:01",1689777151,"1","1.1015","1.5820",28852,"012d"
"10efc29d2817f4465fe4a4491455b61b","56:a7:eb:71:e4:16",1689777152,"1","0.4226","1.5376",28927,"012d"
